timestamp,commodity,predicted_direction,nymex_move_cents,lag_used,window_used,threshold_used,actual_next_day_move_cents,prediction_source,signal_contract,baseline_contract,settlement_source,baseline_source,settlement_captured_at,contract_provenance_status,log_schema_version,nymex_daily_std_used,z_score_used,conviction_label,conviction_provenance,hike_threshold_used,drop_threshold_used,lean_hike_threshold_used,lean_drop_threshold_used,signal_price_used,baseline_price_used,runtime_config_hash,config_file_hash,metrics_cache_hash,calibration_effective_session,calibration_artifact_id
2025-12-17T14:35:00-05:00,HO,HIKE,2.09,0,180,0.99,4.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-18T14:35:00-05:00,RB,FLAT,0.7,0,180,0.0,2.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-18T14:35:00-05:00,HO,DROP,-1.79,0,180,-1.06,-0.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-19T14:35:00-05:00,RB,FLAT,0.69,0,180,0.0,1.42,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-19T14:35:00-05:00,HO,FLAT,-0.97,0,180,0.0,-0.43,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-22T14:35:00-05:00,RB,HIKE,3.4,0,180,0.95,2.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-22T14:35:00-05:00,HO,HIKE,3.62,0,180,1.08,3.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-23T14:35:00-05:00,RB,FLAT,0.1,0,180,0.0,0.38,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-23T14:35:00-05:00,HO,HIKE,3.25,0,180,1.08,3.08,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-24T14:35:00-05:00,RB,FLAT,0.39,0,180,0.0,0.88,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-24T14:35:00-05:00,HO,DROP,-3.3,0,180,-1.14,-2.68,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-29T14:35:00-05:00,RB,DROP,-3.19,0,180,-0.95,-2.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-29T14:35:00-05:00,HO,DROP,-3.01,0,180,-1.16,-1.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-30T14:35:00-05:00,RB,FLAT,0.58,0,120,0.0,1.06,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-30T14:35:00-05:00,HO,HIKE,2.3,0,120,1.08,2.96,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-31T14:35:00-05:00,RB,DROP,-1.56,0,180,-0.95,-1.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2025-12-31T14:35:00-05:00,HO,DROP,-2.99,0,180,-1.14,-4.35,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-02T14:35:00-05:00,RB,FLAT,-0.72,0,180,0.0,-2.09,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-02T14:35:00-05:00,HO,FLAT,-0.55,0,180,0.0,-0.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-05T14:35:00-05:00,RB,HIKE,2.18,0,180,0.89,1.9,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-05T14:35:00-05:00,HO,HIKE,2.77,0,180,1.08,2.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-06T14:35:00-05:00,RB,DROP,-1.94,0,180,-0.95,-2.35,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-06T14:35:00-05:00,HO,DROP,-5.98,0,180,-1.11,-5.85,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-07T14:35:00-05:00,RB,FLAT,-0.61,0,180,0.0,-1.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-07T14:35:00-05:00,HO,DROP,-2.63,0,180,-1.12,-2.25,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-08T14:35:00-05:00,RB,HIKE,6.58,0,180,0.89,6.28,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-08T14:35:00-05:00,HO,HIKE,6.28,0,180,1.08,6.78,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-09T14:35:00-05:00,RB,HIKE,2.03,0,240,0.91,2.09,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-09T14:35:00-05:00,HO,HIKE,1.55,0,240,1.08,1.21,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-12T14:35:00-05:00,RB,HIKE,1.32,0,240,0.91,1.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-12T14:35:00-05:00,HO,HIKE,1.94,0,240,1.02,1.67,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-13T14:35:00-05:00,RB,HIKE,3.27,0,120,0.91,1.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-13T14:35:00-05:00,HO,HIKE,8.4,0,120,1.02,8.15,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-14T14:35:00-05:00,RB,FLAT,0.39,0,120,0.0,-0.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-14T14:35:00-05:00,HO,HIKE,4.35,0,120,1.02,2.93,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-15T14:35:00-05:00,RB,DROP,-4.66,0,120,-0.94,-4.59,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-15T14:35:00-05:00,HO,DROP,-7.36,0,120,-1.12,-7.5,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-16T14:35:00-05:00,RB,FLAT,0.14,0,120,0.0,-0.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-16T14:35:00-05:00,HO,HIKE,2.93,0,120,1.02,2.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-20T14:35:00-05:00,RB,HIKE,3.86,0,120,0.93,4.37,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-20T14:35:00-05:00,HO,HIKE,10.09,0,120,1.02,7.85,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-21T14:35:00-05:00,RB,HIKE,3.36,0,240,1.0,2.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-21T14:35:00-05:00,HO,HIKE,9.2,0,240,1.1,5.43,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-22T14:35:00-05:00,RB,DROP,-4.02,0,240,-0.95,-2.77,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-22T14:35:00-05:00,HO,DROP,-6.37,0,240,-1.12,-6.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-23T14:35:00-05:00,RB,HIKE,3.38,0,240,1.02,1.96,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-23T14:35:00-05:00,HO,HIKE,6.17,0,240,1.1,3.66,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-27T14:35:00-05:00,RB,HIKE,1.42,0,240,0.92,-2.74,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-27T14:35:00-05:00,HO,HIKE,21.77,0,240,1.1,-0.48,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-28T14:35:00-05:00,RB,HIKE,2.71,0,240,0.92,2.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-28T14:35:00-05:00,HO,HIKE,1.99,0,240,1.1,4.92,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-29T14:35:00-05:00,RB,HIKE,2.77,0,240,0.92,0.96,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-01-29T14:35:00-05:00,HO,DROP,-8.07,0,240,-1.21,1.65,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-03T14:35:00-05:00,RB,DROP,-2.21,0,240,-0.95,-3.26,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-03T14:35:00-05:00,HO,DROP,-17.61,0,240,-1.22,-9.39,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-04T14:35:00-05:00,RB,HIKE,6.73,0,240,0.92,9.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-04T14:35:00-05:00,HO,HIKE,6.07,0,240,1.11,8.37,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-05T14:35:00-05:00,RB,DROP,-3.86,0,240,-0.95,-3.5,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-05T14:35:00-05:00,HO,DROP,-7.68,0,240,-1.2,-5.7,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-06T14:35:00-05:00,RB,HIKE,2.66,0,240,0.92,2.1,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-06T14:35:00-05:00,HO,HIKE,2.01,0,240,1.11,1.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-09T14:35:00-05:00,RB,HIKE,3.23,0,240,0.92,2.46,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-09T14:35:00-05:00,HO,FLAT,0.36,0,240,0.0,-1.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-10T14:35:00-05:00,RB,DROP,-2.63,0,180,-1.0,-1.57,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-10T14:35:00-05:00,HO,DROP,-1.81,0,180,-1.2,0.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-11T14:35:00-05:00,RB,HIKE,1.97,0,180,0.91,1.8,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-11T14:35:00-05:00,HO,HIKE,4.16,0,180,1.11,3.96,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-12T14:35:00-05:00,RB,DROP,-6.3,0,180,-1.01,-5.12,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-12T14:35:00-05:00,HO,DROP,-4.77,0,180,-1.2,-5.01,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-17T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-0.76,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-17T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,1.53,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-18T14:35:00-05:00,RB,HIKE,5.36,0,180,0.91,3.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-18T14:35:00-05:00,HO,HIKE,12.81,0,180,1.12,11.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-19T14:35:00-05:00,RB,HIKE,3.86,0,180,0.91,2.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-19T14:35:00-05:00,HO,HIKE,9.6,0,180,1.12,5.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-20T14:35:00-05:00,RB,FLAT,-0.93,0,240,0.0,-0.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-20T14:35:00-05:00,HO,DROP,-2.89,0,240,-1.2,-2.75,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-23T14:35:00-05:00,RB,FLAT,-0.81,0,240,0.0,-0.75,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-23T14:35:00-05:00,HO,HIKE,9.24,0,240,1.12,2.62,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-24T14:35:00-05:00,RB,DROP,-1.78,0,120,-0.99,-2.24,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-24T14:35:00-05:00,HO,FLAT,0.87,0,120,0.0,-0.17,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-25T14:35:00-05:00,RB,HIKE,2.0,0,180,0.91,0.28,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-25T14:35:00-05:00,HO,FLAT,-1.29,0,180,0.0,2.99,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-26T14:35:00-05:00,RB,HIKE,4.09,0,180,0.92,14.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-26T14:35:00-05:00,HO,DROP,-6.15,0,180,-1.35,0.5,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-27T14:35:00-05:00,RB,HIKE,4.56,0,240,1.12,3.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-02-27T14:35:00-05:00,HO,HIKE,5.84,0,240,1.13,5.38,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-02T14:35:00-05:00,RB,HIKE,29.27,0,240,1.13,5.57,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-02T14:35:00-05:00,HO,HIKE,22.95,0,240,1.12,30.42,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-03T14:35:00-05:00,RB,HIKE,8.68,0,240,1.13,7.3,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-03T14:35:00-05:00,HO,HIKE,28.65,0,240,1.13,30.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-04T14:35:00-05:00,RB,HIKE,5.75,0,240,1.13,4.28,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-04T14:35:00-05:00,HO,HIKE,10.69,0,240,1.13,21.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-05T14:35:00-05:00,RB,HIKE,15.6,0,240,0.95,11.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-05T14:35:00-05:00,HO,HIKE,32.05,0,240,1.13,33.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-06T14:35:00-05:00,RB,HIKE,7.57,0,240,0.95,3.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-06T14:35:00-05:00,HO,FLAT,0.81,0,240,0.0,-9.06,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-03-09T14:35:00-05:00,RB,HIKE,6.18,0,240,0.95,12.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
